loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
1485,HD 156668 c,HD 156668,1,1,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,811.3,5.2,-5.3,0,1.57,0.017,-0.017,0,,,,,,,,,31.4968,2.51084,-2.44728,0,0.0991,0.0079,-0.0077,0,Msini,0.089,0.084,-0.061,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,4903.69,59.64,-59.64,0,0.77,0.01,-0.01,0,0.79,0.02,-0.02,0,0.049,0.056,-0.056,0,[Fe/H],4.55,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h17m40.40s,259.4183491,+29d13m41.38s,29.228161,24.3323,0.0165,-0.0166,8.43,0.03,-0.03,6.004,0.02,-0.02,8.10753,0.000304,-0.000304,6/11/21,2021-05,6/11/21
1554,HD 164922 e,HD 164922,1,1,4,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,41.763,0.012,-0.012,0,0.2292,0.0026,-0.0027,0,,,,,,,,,10.52012,0.98527,-0.98527,0,0.0331,0.0031,-0.0031,0,Msini,0.086,0.083,-0.06,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5393.43,68.33,-68.33,0,1,0.02,-0.02,0,0.92,0.03,-0.03,0,0.197,0.057,-0.057,0,[Fe/H],4.4,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h02m31.31s,270.6304652,+26d18m37.47s,26.3104077,22.0016,0.0152,-0.0151,7.01227,0.023,-0.023,5.113,0.02,-0.02,6.78614,0.000171,-0.000171,6/11/21,2021-05,6/11/21
1561,HD 168009 b,HD 168009,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,15.1479,0.0035,-0.0037,0,0.1192,0.0017,-0.0018,0,,,,,,,,,9.53485,1.20775,-1.17597,0,0.03,0.0038,-0.0037,0,Msini,0.12,0.11,-0.082,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5778.33,94.42,-94.42,0,1.21,0.03,-0.03,0,0.99,0.04,-0.04,0,0.018,0.061,-0.061,0,[Fe/H],4.27,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h15m32.35s,273.8847918,+45d12m31.76s,45.2088229,23.3032,0.0118,-0.0118,6.295,0.006,-0.006,4.756,0.021,-0.021,6.14052,0.0004815,-0.0004815,6/11/21,2021-05,6/11/21
1670,HD 183579 b,HD 183579,1,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=PALATNICK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210112137P/abstract target=ref>Palatnick et al. 2021</a>,17.471278,0.000058,-0.00006,0,0.1334,0.0062,-0.0061,0,3.55,0.15,-0.12,0,0.317,0.013,-0.011,0,19.7,4,-3.9,0,0.06198,0.01259,-0.01227,0,Mass,0.28,,,0,58.1,5.3,-3.9,0,769,17,-13,0,0,<a refstr=PALATNICK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210112137P/abstract target=ref>Palatnick et al. 2021</a>,,5788,44,-44,0,0.98,0.04,-0.03,0,1.03,0.03,-0.03,0,-0.023,0.05,-0.05,0,[Fe/H],4.5,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h33m08.79s,293.2866147,-54d31m57.82s,-54.5327284,57.2651,0.1875,-0.1864,8.67,0.03,-0.03,7.15,0.027,-0.027,8.51549,0.000259,-0.000259,3/1/21,2021-01,3/4/21
1671,HD 183579 b,HD 183579,0,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,17.47114,0.001692,-0.001692,0,,,,,3.865,0.571,-0.571,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5783.54,7.82,-7.82,0,1.08,0.1,-0.1,0,,,,,,,,,,4.5,0.02,-0.02,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h33m08.79s,293.2866147,-54d31m57.82s,-54.5327284,57.2651,0.1875,-0.1864,8.67,0.03,-0.03,7.15,0.027,-0.027,8.51549,0.000259,-0.000259,2/3/21,2017-07,2/3/21
1850,HD 211403 b,HD 211403,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,223.8,0.41,-0.41,0,0.768,0.013,-0.013,0,,,,,,,,,1760.76937,123.95308,-120.77479,0,5.54,0.39,-0.38,0,Msini,0.084,0.057,-0.044,0,3.44,0.5,-0.46,0,4,13,-13,0,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,F7 V,6273,44,-44,0,1.21,0.08,-0.08,0,1.2,0.06,-0.06,0,0.18,0.04,-0.04,0,[Fe/H],4.3,0.15,-0.15,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h15m15.80s,333.8158177,+58d16m32.02s,58.2755601,83.0919,0.2375,-0.2361,8.48,0.03,-0.03,7.244,0.017,-0.017,8.34865,0.000247,-0.000247,7/26/21,2021-07,7/26/21
1860,HD 213472 b,HD 213472,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,17000,12000,-4800,0,13,5.7,-2.6,0,,,,,,,,,1112.39942,349.61125,-187.51876,0,3.5,1.1,-0.59,0,Msini,0.53,0.12,-0.085,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5729.54,99.37,-99.37,0,1.43,0.03,-0.03,0,1.05,0.05,-0.05,0,0.125,0.062,-0.062,0,[Fe/H],4.14,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h30m49.68s,337.7069969,+40d43m20.02s,40.7222277,64.4527,0.1509,-0.1501,8.17,0.03,-0.03,6.609,0.02,-0.02,8.01189,0.000224,-0.000224,6/11/21,2021-05,6/11/21
1991,HD 24040 c,HD 24040,1,1,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,515.4,2.2,-2.5,0,1.3,0.021,-0.022,0,,,,,,,,,63.88351,8.58137,-8.58137,0,0.201,0.027,-0.027,0,Msini,0.11,0.12,-0.079,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5776.49,84.58,-84.58,0,1.39,0.03,-0.03,0,1.1,0.05,-0.05,0,0.197,0.059,-0.059,0,[Fe/H],4.2,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h50m23.09s,57.5962104,+17d28m31.03s,17.4752873,46.6224,0.1362,-0.1355,7.515,0.009,-0.009,5.969,0.02,-0.02,7.33476,0.000187,-0.000187,6/11/21,2021-05,6/11/21
1998,HD 26161 b,HD 26161,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,32000,21000,-10000,0,20.4,7.9,-4.9,0,,,,,,,,,4290.68349,2701.54146,-1175.96511,0,13.5,8.5,-3.7,0,Msini,0.82,0.061,-0.05,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,6057.62,87.6,-87.6,0,1.46,0.03,-0.03,0,1.13,0.05,-0.05,0,-0.009,0.059,-0.059,0,[Fe/H],4.16,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h09m38.93s,62.4122255,+31d39m08.76s,31.6524346,40.9128,0.0764,-0.0761,6.89333,0.023,-0.023,5.524,0.015,-0.015,6.7427,0.000162,-0.000162,6/11/21,2021-05,6/11/21
2013,HD 27969 b,HD 27969,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,654.5,5.7,-5.8,0,1.552,0.032,-0.033,0,,,,,,,,,1525.57635,76.27882,-73.10053,0,4.8,0.24,-0.23,0,Msini,0.182,0.019,-0.019,0,0.76,0.13,-0.12,0,261,11,-11,0,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,G0 V,5966,21,-21,0,1.27,0.1,-0.1,0,1.16,0.07,-0.07,0,0.18,0.02,-0.02,0,[Fe/H],4.12,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h26m49.64s,66.7068364,+42d54m31.39s,42.90872,67.9328,0.3043,-0.3018,7.66,0.03,-0.03,6.202,0.02,-0.02,7.5139,0.000241,-0.000241,7/26/21,2021-07,7/26/21
2074,HD 331093 b,HD 331093,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,621.62,16.11,-16.11,0,1.44,0.07,-0.07,0,,,,,,,,,476.74261,34.96112,-34.96112,0,1.5,0.11,-0.11,0,Msini,0.59,0.03,-0.03,0,,,,,,,,,0,<a refstr=DALAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210509741D/abstract target=ref>Dalal et al. 2021</a>,K0,5544,33,-33,0,,,,,1.03,0.08,-0.08,0,0.17,0.03,-0.03,0,[Fe/H],4.2,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h42m28.80s,295.6200054,+31d44m22.36s,31.7395451,50.1928,0.092,-0.0916,8.38,0.03,-0.03,6.649,0.018,-0.018,8.19105,0.000289,-0.000289,5/28/21,2021-05,5/28/21
2126,HD 3765 b,HD 3765,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,1211,15,-16,0,2.108,0.032,-0.033,0,,,,,,,,,54.98431,4.4496,-4.13177,0,0.173,0.014,-0.013,0,Msini,0.298,0.078,-0.071,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5049.8,64.88,-64.88,0,0.83,0.02,-0.02,0,0.85,0.03,-0.03,0,0.172,0.06,-0.06,0,[Fe/H],4.53,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h40m49.75s,10.2072994,+40d11m03.45s,40.1842918,17.926,0.0325,-0.0324,7.36,0.03,-0.03,5.164,0.016,-0.016,7.07827,0.000248,-0.000248,6/11/21,2021-05,6/11/21
2228,HD 4760 b,HD 4760,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=NIEDZIELSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210110410N/abstract target=ref>Niedzielski et al. 2021</a>,434,3,-3,0,1.14,0.08,-0.08,0,,,,,,,,,4417.837,762.792,-762.792,0,13.9,2.4,-2.4,0,Msini,0.23,0.09,-0.06,0,,,,,,,,,0,<a refstr=NIEDZIELSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210110410N/abstract target=ref>Niedzielski et al. 2021</a>,,4076,15,-15,0,42.4,9.2,-9.2,0,1.05,0.19,-0.19,0,-0.91,0.09,-0.09,0,[Fe/H],1.62,0.08,-0.08,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h49m39.88s,12.4161652,+06d24m25.71s,6.4071412,537.873,20.155,-20.155,7.51,0.03,-0.03,3.993,0.027,-0.027,6.98504,0.000277,-0.000277,2/5/21,2021-01,2/11/21
2258,HD 5278 b,HD 5278,1,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Published Confirmed,0,<a refstr=SOZZETTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...648A..75S/abstract target=ref>Sozzetti et al. 2021</a>,14.339156,0.000049,-0.000047,0,0.1202,0.0013,-0.0013,0,2.45,0.05,-0.05,0,0.219,0.004,-0.004,0,7.8,1.5,-1.4,0,0.02454,0.00472,-0.0044,0,Mass,0.08,0.09,-0.05,0,132,5,-5,0,943,13,-13,0,0,<a refstr=SOZZETTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...648A..75S/abstract target=ref>Sozzetti et al. 2021</a>,F V,6203,64,-64,0,1.19,0.02,-0.02,0,1.13,0.04,-0.04,0,-0.12,0.04,-0.04,0,[Fe/H],4.5,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h50m11.23s,12.5467785,-83d44m37.56s,-83.7437671,57.5846,0.0947,-0.0943,7.94,0.03,-0.03,6.605,0.027,-0.027,7.80375,0.00027,-0.00027,4/23/21,2021-04,4/23/21
2259,HD 5278 b,HD 5278,0,1,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,14.339928,0.003271,-0.003271,0,,,,,2.368,1.131,-1.131,0,,,,,,,,,,,,,,,,,,115.25,,,,836,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6295.7,56.48,-56.48,0,1.14,0.1,-0.1,0,,,,,,,,,,4.44,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h50m11.23s,12.5467785,-83d44m37.56s,-83.7437671,57.5846,0.0947,-0.0943,7.94,0.03,-0.03,6.605,0.027,-0.027,7.80375,0.00027,-0.00027,2/1/21,2017-07,2/1/21
2260,HD 5278 c,HD 5278,1,1,2,Radial Velocity,2021,Paranal Observatory,Published Confirmed,0,<a refstr=SOZZETTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...648A..75S/abstract target=ref>Sozzetti et al. 2021</a>,40.87,0.18,-0.17,0,0.2416,0.0027,-0.0027,0,,,,,,,,,18.4,1.8,-1.9,0,0.05789,0.00566,-0.00598,0,Msini,0.07,0.08,-0.04,0,,,,,,,,,0,<a refstr=SOZZETTI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...648A..75S/abstract target=ref>Sozzetti et al. 2021</a>,F V,6203,64,-64,0,1.19,0.02,-0.02,0,1.13,0.04,-0.04,0,-0.12,0.04,-0.04,0,[Fe/H],4.5,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h50m11.23s,12.5467785,-83d44m37.56s,-83.7437671,57.5846,0.0947,-0.0943,7.94,0.03,-0.03,6.605,0.027,-0.027,7.80375,0.00027,-0.00027,4/23/21,2021-04,4/23/21
2313,HD 66428 c,HD 66428,1,1,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,39000,56000,-18000,0,23,19,-7.6,0,,,,,,,,,8581.36699,6992.22495,-5403.08292,0,27,22,-17,0,Msini,0.32,0.23,-0.16,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5647.6,94.33,-94.33,0,1.17,0.03,-0.03,0,1.05,0.04,-0.04,0,0.271,0.061,-0.061,0,[Fe/H],4.32,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h03m28.60s,120.8691654,-01d09m48.97s,-1.1636019,53.2817,0.218,-0.2162,8.25,0.03,-0.03,6.66,0.021,-0.021,8.08142,0.000245,-0.000245,6/11/21,2021-05,6/11/21
2323,HD 68988 c,HD 68988,1,1,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,16000,11000,-3500,0,13.2,5.3,-2,0,,,,,,,,,4767.4261,889.91954,-476.74261,0,15,2.8,-1.5,0,Msini,0.45,0.13,-0.081,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,5883.41,103.85,-103.85,0,1.26,0.03,-0.03,0,1.17,0.05,-0.05,0,0.305,0.057,-0.057,0,[Fe/H],4.31,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h18m22.45s,124.5935429,+61d27m39.07s,61.4608518,60.8447,0.1918,-0.1906,8.2,0.03,-0.03,6.743,0.024,-0.024,8.04611,0.000385,-0.000385,6/11/21,2021-05,6/11/21
2411,HD 80869 b,HD 80869,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,1711.7,9.3,-9.6,0,2.878,0.045,-0.046,0,,,,,,,,,1544.64606,206.58846,-92.17024,0,4.86,0.65,-0.29,0,Msini,0.862,0.028,-0.018,0,0.14,0.01,-0.01,0,203,7,-6,0,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,G1 V,5837,15,-15,0,1.06,0.04,-0.04,0,1.08,0.05,-0.05,0,0.17,0.01,-0.01,0,[Fe/H],4.18,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h23m09.91s,140.7912931,+33d54m17.39s,33.9048294,85.3951,0.5374,-0.5308,8.48,0.03,-0.03,6.914,0.021,-0.021,8.33173,0.000228,-0.000228,7/26/21,2021-07,7/26/21
2507,HD 95544 b,HD 95544,1,1,1,Radial Velocity,2021,Haute-Provence Observatory,Published Confirmed,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,2172,23,-21,0,3.386,0.075,-0.077,0,,,,,,,,,2173.9463,98.52681,-98.52681,0,6.84,0.31,-0.31,0,Msini,0.043,0.017,-0.016,0,0.1,0.01,-0.01,0,156,5,-6,0,0,<a refstr=DEMANGEON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210705089D/abstract target=ref>Demangeon et al. 2021</a>,G3 V,5722,15,-15,0,1.09,0.07,-0.07,0,1.09,0.07,-0.07,0,0.11,0.01,-0.01,0,[Fe/H],4.07,0.03,-0.03,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h05m17.56s,166.3231784,+81d02m20.35s,81.0389868,87.8049,0.2031,-0.2022,8.39,0.03,-0.03,6.771,0.023,-0.023,8.210671,0.000317,-0.000317,7/26/21,2021-07,7/26/21
2508,HD 95735 c,GJ 411,1,1,2,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,3190,200,-170,0,3.1,0.13,-0.11,0,,,,,,,,,18.05265,2.89224,-2.63798,0,0.0568,0.0091,-0.0083,0,Msini,0.14,0.16,-0.095,0,,,,,,,,,0,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210511583R/abstract target=ref>Rosenthal et al. 2021</a>,,3719.95,28.3,-28.3,0,0.37,0.01,-0.01,0,0.39,0.01,-0.01,0,-0.361,0.082,-0.082,0,[Fe/H],4.9,0.01,-0.01,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h03m20.27s,165.834471,+35d58m20.34s,35.972317,5.675773,0.0059099,-0.0059099,7.49,0.1,-0.1,3.501,0.352,-0.352,,,,6/11/21,2021-05,6/11/21
2519,HD 96992 b,HD 96992,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=NIEDZIELSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210110410N/abstract target=ref>Niedzielski et al. 2021</a>,514,4,-4,0,1.24,0.05,-0.05,0,,,,,,,,,362.3262,98.5273,-98.5273,0,1.14,0.31,-0.31,0,Msini,0.41,0.24,-0.12,0,,,,,,,,,0,<a refstr=NIEDZIELSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210110410N/abstract target=ref>Niedzielski et al. 2021</a>,,4725,10,-10,0,7.43,1.1,-1.1,0,0.96,0.09,-0.09,0,-0.45,0.08,-0.08,0,[Fe/H],2.76,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h10m23.19s,167.5966158,+43d55m08.36s,43.9189897,396.082,14.9565,-14.9565,8.57,0.03,-0.03,6.015,0.02,-0.02,8.27377,0.000352,-0.000352,2/5/21,2021-01,2/11/21
2552,HIP 114933 b,HIP 114933,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,1481.6,61.7,-61.7,0,2.84,0.09,-0.09,0,,,,,,,,,616.58711,63.56568,-63.56568,0,1.94,0.2,-0.2,0,Msini,0.21,0.08,-0.08,0,,,,,,,,,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,K0 III,4823,59,-59,0,5.27,0.05,-0.05,0,1.39,0.09,-0.09,0,0.06,0.06,-0.06,0,[Fe/H],2.99,0.12,-0.12,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h16m49.73s,349.2071949,-21d12m11.92s,-21.2033101,101.766,0.53,-0.53,7.25,0.03,-0.03,4.907,0.016,-0.016,6.97658,0.000241,-0.000241,5/17/21,2021-02,5/17/21
